0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.9,0.8181818181818182,0.9259259259259259,-1.2727272727272756,-0.2727272727272735,0.7526475563691974,0.07964601769911361,0.7526475563691974,0.9145263450963974,0.6973109790079881,0.7535968710713784,0.8564242882924873,1.0243118250760113,1.1013499335524952,1.0355366690793624,1.194284246655304,1.2016390763267881,1.2523056807303465,1.1402787830675478,1.149781689976418,1.0221345350113245,0.795854608192862,0.7845951329753158,0.7187983932002123,0.5019555803883223,0.24616849340516472,0.23161875594533712,0.032326837068105845,-0.04609042060404004,-0.179697994348975,-0.2786164679891392,-0.3425171120971355,-0.4796147158414935,-0.6348847305047193,-0.6762467340679347,-0.7792797909803515,-0.908144950585032,-1.013480476157838,-1.1742243982794904,-1.336116957993959,-1.356891186968062,-1.3543287270064988,-1.156996430859338,-1.2065525761874247,-1.1988427982414156,-1.1937139410767346,-0.9308770488061009,-0.7294939516590091,-0.6656909602323436,-0.6619879036859523,-0.5474702178738081,-0.4522947406535698,-0.35579536189872324
1.0,0.8181818181818182,0.9629629629629629,-1.0454545454545479,-0.2727272727272735,0.7225221884921089,-0.020648967551624268,0.7225221884921089,0.7512586714925363,0.9144761285528521,0.6990967081063453,0.7537986842871305,0.8568433069673712,1.0250402182276015,1.1029442667351563,1.0355366690793624,1.194284246655304,1.2016390763267881,1.2523056807303465,1.1402787830675478,1.149781689976418,1.0206570142920444,0.7952890742401829,0.7842114455376404,0.7186059505517534,0.5006734163106081,0.2459571703672767,0.23133965193613373,0.032309616453584655,-0.04608828570105222,-0.17855663460210922,-0.2776229949896248,-0.34174521826667875,-0.4789681723673099,-0.6313075088038196,-0.6762467340679347,-0.7792797909803515,-0.913290835561041,-1.0148485403129859,-1.1745447057746854,-1.3375583417223404,-1.356891186968062,-1.3553582868124812,-1.1571337055001365,-1.2016674639513407,-1.1990395666670484,-1.1977811258731699,-0.9372870503761671,-0.7301104530174519,-0.664635398836015,-0.6601666893146745,-0.5528650312301967,-0.4528603134341885
1.0,0.8181818181818182,-0.9259259259259259,-0.5,-0.2727272727272735,0.6217644196232005,-0.03539823008849545,0.6217644196232005,0.7210969583072274,0.7510681775961358,0.9168179913395716,0.6992839261803588,0.7541674918164556,0.8574526124361768,1.026524084148591,1.1029442667351563,1.0355366690793624,1.194284246655304,1.2016390763267881,1.2523056807303465,1.1402787830675478,1.1481196521414765,1.0199317358433426,0.7949001571869387,0.7840014899660103,0.7167703882593363,0.5002436138372658,0.2456607883577039,0.2312164165277,0.03230811987586204,-0.045795553919087684,-0.1779199486350462,-0.27699734602361153,-0.34128452943998977,-0.4762694535953676,-0.6313075088038196,-0.6762467340679347,-0.7836954783284228,-0.9145236569964305,-1.0151688478081808,-1.1759860895030672,-1.3375583417223404,-1.3579207467740444,-1.35549556145328,-1.1524636096494205,-1.2018616930482404,-1.2031228598822097,-1.2046488760833327,-0.9379130554094574,-0.728928449161246,-0.6627938578611255,-0.665474789535619,-0.5535034876347501
1.0,0.8181818181818182,-0.8888888888888888,-1.0454545454545479,-0.7727272727272727,0.488077306328644,-0.11799410029498561,0.488077306328644,0.6202176283612864,0.7208805498792492,0.7529915723797538,0.9170635151656307,0.6996260615309335,0.7547037840106323,0.8586938756450071,1.026524084148591,1.1029442667351563,1.0355366690793624,1.194284246655304,1.2016390763267881,1.2523056807303465,1.1386304819192854,1.147303798795476,1.0194329626826608,0.7946873399450575,0.781998885379901,0.7161550776084082,0.4996408129214654,0.2455299240318694,0.23120570660984704,0.032102913425690924,-0.04563225902613041,-0.17751898965864438,-0.2766239404117267,-0.339361581279111,-0.4762694535953676,-0.6313075088038196,-0.6800785980304811,-0.7847533632286995,-0.9148439644916255,-1.0166102315365624,-1.1759860895030672,-1.3385879015283229,-1.358058021414843,-1.3499624137224058,-1.152702072214575,-1.2059535223485387,-1.209999771329268,-1.2052871092410111,-0.9363231769941799,-0.7265932871314068,-0.6680999366343788,-0.6661948546063964
1.0,0.8181818181818182,-0.8518518518518519,-1.0454545454545479,-0.5000000000000008,0.40963548304868597,-0.233038348082597,0.40963548304868597,0.48636922577201935,0.6199145457923085,0.7227266377985738,0.7531932234965374,0.9175122025092314,0.7001235690471193,0.7557963062410981,0.8586938756450071,1.026524084148591,1.1029442667351563,1.0355366690793624,1.194284246655304,1.2016390763267881,1.2504954419342074,1.1378213715736876,1.146742737381386,1.019160031661778,0.7926574400891708,0.7813275794065102,0.7152921002016085,0.4993746525847691,0.2455185511139931,0.22973719335389128,0.031988442885150535,-0.04552942253134505,-0.17727968560787918,-0.27506531864137396,-0.339361581279111,-0.4762694535953676,-0.6348847305047193,-0.6809966138921935,-0.7850736707238946,-0.9162853482200071,-1.0166102315365624,-1.1770156493090498,-1.3387251761691217,-1.3525137246862091,-1.350023328060815,-1.15664520841894,-1.21283528846814,-1.2106382492167709,-1.2031724295332649,-0.9323957059383101,-0.7318502760930552,-0.6688219041579861
1.0,0.8181818181818182,-0.8148148148148148,-1.5454545454545479,-1.0,0.21062266818065833,-0.3657817109144515,0.21062266818065833,0.40783276490104126,0.4859511424856021,0.6215020719839813,0.7229201839669337,0.7535617347949153,0.9181646499265583,0.701137080015876,0.7557963062410981,0.8586938756450071,1.026524084148591,1.1029442667351563,1.0355366690793624,1.194284246655304,1.1999020773588882,1.2496068403946747,1.1372649473132719,1.1464357219350934,1.0165567527401096,0.7919769842927076,0.780386068176025,0.714911061700945,0.4993515216082262,0.24395912919409055,0.22891801098384487,0.03191635398553969,-0.04546804670185378,-0.17628081335908366,-0.27506531864137396,-0.339361581279111,-0.4789681723673099,-0.6357417406424448,-0.6813169213873885,-0.7865150544522761,-0.9162853482200071,-1.0176397913425448,-1.1771529239498482,-1.3332649946468007,-1.3525723454373755,-1.3545633018308014,-1.16344240927489,-1.2134738960415326,-1.208513066301495,-1.1971961770168085,-0.9374943423553886,-0.7326184436996112
1.0,0.8181818181818182,-0.7777777777777778,-1.5454545454545479,-0.7727272727272727,0.17767015039510425,-0.5132743362831841,0.17767015039510425,0.2085798473353237,0.40734720416124687,0.4871956046002686,0.6216685102171515,0.7232738837179491,0.7540975962323094,0.919493800929276,0.701137080015876,0.7557963062410981,0.8586938756450071,1.026524084148591,1.1029442667351563,1.0355366690793624,1.1925578792753746,1.1990494274431236,1.2489957501309938,1.1369604693392934,1.1435073379156622,1.0156840908563607,0.7910226403726276,0.7799703539003149,0.7148779471026913,0.49617986836654915,0.24308923514371872,0.22840212318111006,0.031873329220645064,-0.04521185959332136,-0.17628081335908366,-0.27506531864137396,-0.34128452943998977,-0.4796147158414935,-0.63606204813764,-0.6827583051157702,-0.7865150544522761,-0.9173149080259895,-1.0177770659833436,-1.1723957265541336,-1.333340919694576,-1.3571200292197436,-1.3616999382589068,-1.16407875780375,-1.2113431473239757,-1.2024958101191323,-1.2020910654476307,-0.9384115409004448
1.0,0.8181818181818182,-0.7407407407407407,-1.5454545454545479,-0.7727272727272727,-0.08451324357518768,-0.6607669616519166,-0.08451324357518768,0.17558757337416236,0.2079230912130765,0.4083903710946573,0.48732607556616425,0.6219726710389886,0.7237882073162197,0.7551892409348793,0.919493800929276,0.701137080015876,0.7557963062410981,0.8586938756450071,1.026524084148591,1.1029442667351563,1.0340397752442254,1.191710448143705,1.19846306107004,1.248661358662756,1.134056288315068,1.1425256954595018,1.0144601765810028,0.7906012599592364,0.77993422576312,0.7103373682514855,0.494410621538885,0.24254141118330685,0.22809422624351644,0.03169374077019143,-0.04521185959332136,-0.17628081335908366,-0.2766239404117267,-0.34174521826667875,-0.47993502333668864,-0.6375034318660215,-0.6827583051157702,-0.7875446142582585,-0.9174521826667882,-1.013713296430441,-1.1726162704689536,-1.3378304341871,-1.3642610505133717,-1.3623453543415167,-1.162044961771083,-1.2053041627032697,-1.2073866208020256,-1.2032000181175844
1.0,0.8181818181818182,-0.7037037037037037,-0.27272727272727226,-0.5000000000000008,-0.3001645308553305,-0.7581120943952757,-0.3001645308553305,-0.08691213660936482,0.17490247074122026,0.20845555710760147,0.4084997380217726,0.4875645072982059,0.6224149588491752,0.7248359756239917,0.7551892409348793,0.919493800929276,0.701137080015876,0.7557963062410981,0.8586938756450071,1.026524084148591,1.1013499335524952,1.0333049870111723,1.1911276707224823,1.1981421986310938,1.2454718558424693,1.1330827591007167,1.1411489351841124,1.0139197702427274,0.790564639399694,0.7749804390850106,0.7078044921404745,0.4932964217076955,0.24221445381223303,0.22680904237191887,0.03169374077019143,-0.04521185959332136,-0.17727968560787918,-0.27699734602361153,-0.3420655257618738,-0.4813764070650702,-0.6375034318660215,-0.6837878649217526,-0.7876818888990572,-0.9138249162851072,-1.014076493280383,-1.1766196411450507,-1.3449383732363829,-1.3649065837316239,-1.3599224010042223,-1.156384472527974,-1.2101928125282861,-1.20849941117855
1.0,0.8181818181818182,-0.6666666666666666,-1.5454545454545479,-1.0,-0.3652584988297472,-0.8731563421828871,-0.3652584988297472,-0.302823600380507,-0.08782277540405249,0.17535037481957205,0.20851138149851417,0.40869960276318196,0.48791121680538957,0.6233159774918848,0.7248359756239917,0.7551892409348793,0.919493800929276,0.701137080015876,0.7557963062410981,0.8586938756450071,1.0250402182276015,1.1005673147490191,1.0327996739826553,1.1908087721748852,1.1950817388073585,1.2444026820723417,1.1317173777025933,1.1405410413192512,1.0138728055954422,0.7855433331799153,0.7722170627959508,0.7062093895854294,0.4926314346425391,0.2408497103260259,0.22680904237191887,0.03169374077019143,-0.04546804670185378,-0.17751898965864438,-0.27731765351880666,-0.3435069094902554,-0.4813764070650702,-0.638532991672004,-0.6839251395625512,-0.7846192396182132,-0.9142779111712983,-1.0176003287220947,-1.1834510987628963,-1.3455830227080472,-1.362478603218076,-1.35274267337048,-1.161310763103103,-1.211307636561284
1.0,0.8181818181818182,-0.6296296296296297,-0.7727272727272739,-0.5000000000000008,-0.41095636456329976,-0.9380530973451318,-0.41095636456329976,-0.36799610217860923,-0.3039197473527804,-0.08804767891232738,0.1753973336438243,0.20861339887934757,0.4089902310508016,0.48861752550841575,0.6233159774918848,0.7248359756239917,0.7551892409348793,0.919493800929276,0.701137080015876,0.7557963062410981,0.8574526124361768,1.0243118250760113,1.1000291086918594,1.0325231643153143,1.1877670443990362,1.1940558223707105,1.2429031585289554,1.131114508060033,1.140488211589235,1.0074331476964162,0.7827422923904198,0.7704768005857037,0.7052573857015566,0.4898557310007966,0.2408497103260259,0.22680904237191887,0.031873329220645064,-0.04552942253134505,-0.17783929715383948,-0.2787590372471882,-0.3435069094902554,-0.4824059668710526,-0.6386702663128027,-0.6813139251463574,-0.7851883883154885,-0.9174998858603859,-1.0241590633646658,-1.1840883624139629,-1.343192970443912,-1.355279249898088,-1.3575178781569635,-1.1623901621523705
1.0,0.8181818181818182,-0.5925925925925926,-0.5,-0.5000000000000008,-0.6108497671077354,-1.0176991150442454,-0.6108497671077354,-0.41374910094893924,-0.3691482444733453,-0.3046980490757581,-0.08807125807766487,0.17548314947054275,0.20876174488820323,0.40958229237198884,0.48861752550841575,0.6233159774918848,0.7248359756239917,0.7551892409348793,0.919493800929276,0.701137080015876,0.7547037840106323,0.8568433069673712,1.023810909937711,1.099734599804442,1.0298857514397195,1.186747407252732,1.192616967534123,1.2422410598480638,1.1310621149659548,1.1332443503474954,1.003840906224562,0.7809783106067523,0.7694381611716595,0.7012836533000137,0.4898557310007966,0.2408497103260259,0.22809422624351644,0.03191635398553969,-0.04584973002654015,-0.17928068088222104,-0.2787590372471882,-0.3445364692962378,-0.4825432415118513,-0.6362559511606172,-0.6819759436485104,-0.7880199059489583,-0.9238869451876283,-1.0247890415971135,-1.182015291566815,-1.3361416859174746,-1.360052502941973,-1.3587394691548162
1.0,0.8181818181818182,-0.5555555555555556,-1.0454545454545479,-0.2727272727272735,-0.7164275948369779,-1.1179941002949787,-0.7164275948369779,-0.613883668592382,-0.41494055359465304,-0.37009358849001533,-0.30477964720265843,-0.08811434828699165,0.17560793639691097,0.20906395199514147,0.40958229237198884,0.48861752550841575,0.6233159774918848,0.7248359756239917,0.7551892409348793,0.919493800929276,0.7001235690471193,0.7541674918164556,0.8564242882924873,1.0235368068165946,1.0969255062232974,1.0290016472935664,1.1853173591639057,1.1919816564758197,1.2421835193848718,1.1238781239931899,1.129203499237552,1.0015786583691755,0.7799255146571622,0.7651028058616406,0.7012836533000137,0.4898557310007966,0.24221445381223303,0.22840212318111006,0.031596046490344594,-0.047291113754921725,-0.17928068088222104,-0.27978859705317066,-0.34467374393703654,-0.48080821886603237,-0.6369584760517555,-0.6844952746199163,-0.7941849031579464,-0.9245123373505035,-1.0230286431587359,-1.1762014766499111,-1.340929664162214,-1.361275930790834
1.0,0.8181818181818182,-0.5185185185185185,-0.5,-0.2727272727272735,-0.5854054179315482,-1.182890855457221,-0.5854054179315482,-0.7195888726479724,-0.6152470741222409,-0.41600316617777416,-0.3701926995400867,-0.30492876530410445,-0.08817700683127266,0.17586214947815493,0.20906395199514147,0.40958229237198884,0.48861752550841575,0.6233159774918848,0.7248359756239917,0.7551892409348793,0.9181646499265583,0.6996260615309335,0.7537986842871305,0.8561949993015786,1.020922348133013,1.0959838518827867,1.0277616851667326,1.1846859366314622,1.1919264440224187,1.2342937359046366,1.1198706703814543,1.126658735242974,1.0002284826467438,0.7755310689537681,0.7651028058616406,0.7012836533000137,0.4926314346425391,0.24254141118330685,0.22808181568591496,0.030154662761963023,-0.047291113754921725,-0.18031024068820348,-0.2799258716939693,-0.3435385771885454,-0.48165048875132427,-0.6393416426973483,-0.6904827239258222,-0.794804363237215,-0.9229487618395527,-1.0184354758345826,-1.18111251923599,-1.3421392336262359
1.0,0.8181818181818182,-0.48148148148148145,-0.7727272727272739,-0.2727272727272735,-0.48650151785507567,-1.2153392330383423,-0.48650151785507567,-0.5884086216097133,-0.7210430986438834,-0.6168226474833576,-0.41611457181114686,-0.3703738219773336,-0.30514560164137305,-0.0883046533890614,0.17586214947815493,0.20906395199514147,0.40958229237198884,0.48861752550841575,0.6233159774918848,0.7248359756239917,0.7540975962323094,0.9175122025092314,0.6992839261803588,0.7535968710713784,0.8540079881107204,1.0200459386093128,1.0946631752137743,1.0272141930702243,1.184631062114966,1.184355870575783,1.2298925692796303,1.1173469387755082,1.1251399456211306,0.994592752470752,0.7755310689537681,0.7651028058616406,0.7052573857015566,0.4932964217076955,0.24222110368811176,0.2266404319575334,0.030154662761963023,-0.04832067356090414,-0.18044751532900213,-0.27907241622815954,-0.34450425025888554,-0.48356389535680133,-0.6452516521460774,-0.6910974410574255,-0.7934953782951046,-0.9191239751777903,-1.0234679098397739,-1.182206268683759
1.0,0.8181818181818182,-0.4444444444444444,0.22727272727272932,-0.2727272727272735,-0.39366903807383247,-1.182890855457221,-0.39366903807383247,-0.48938539709056017,-0.5897501393275166,-0.7228896028309388,-0.6169878325668099,-0.4163181622263928,-0.37063719661467764,-0.30558733568376834,-0.0883046533890614,0.17586214947815493,0.20906395199514147,0.40958229237198884,0.48861752550841575,0.6233159774918848,0.7237882073162197,0.7535617347949153,0.9170635151656307,0.6990967081063453,0.7516719301504746,0.8532748660123894,1.0188167682432276,1.0940800444691494,1.0271666126268006,1.1771068256086916,1.1801327692360615,1.2271208932003272,1.1158407018986916,1.1188004089514973,0.994592752470752,0.7755310689537681,0.7694381611716595,0.7062093895854294,0.49297611421250037,0.2407797199597302,0.2266404319575334,0.029125102955980607,-0.048457948201702815,-0.18002687988336852,-0.2800960433332967,-0.34600283066246684,-0.489206741213329,-0.6458643005785668,-0.6899920118680818,-0.790664492458218,-0.9242328233909641,-1.0244474137150117
1.0,0.8181818181818182,-0.4074074074074074,0.22727272727272932,0.22727272727272735,-0.3639607906750417,-1.2005899705014642,-0.3639607906750417,-0.3964409178441393,-0.4906418354077687,-0.5912604181217148,-0.7230831926413286,-0.6172897032955547,-0.41661420810893046,-0.3711737374209092,-0.30558733568376834,-0.0883046533890614,0.17586214947815493,0.20906395199514147,0.40958229237198884,0.48861752550841575,0.6224149588491752,0.7232738837179491,0.7531932234965374,0.9168179913395716,0.6973109790079881,0.7510266583141917,0.8522466572428338,1.018274041133963,1.0940293668071701,1.0206425185253387,1.1729095724555438,1.1774732314450422,1.2254666758059736,1.1095535612859289,1.1188004089514973,0.994592752470752,0.7799255146571622,0.7704768005857037,0.7058890820902344,0.49153473048411883,0.2407797199597302,0.22561087215155098,0.02898782831518193,-0.04861158568532311,-0.18113954732182616,-0.28139980824544664,-0.351409755093642,-0.48981225273846085,-0.6448476549127009,-0.6879557910948079,-0.7958721824929831,-0.9251404112691378
1.0,0.8181818181818182,-0.37037037037037035,0.7272727272727277,0.0,-0.3142539336778458,-1.1533923303834719,-0.3142539336778458,-0.36669682837985734,-0.3976174995355786,-0.49189830981981,-0.5914187576410369,-0.7234369721468299,-0.6177286610244614,-0.41721730603096296,-0.3711737374209092,-0.30558733568376834,-0.0883046533890614,0.17586214947815493,0.20906395199514147,0.40958229237198884,0.48791121680538957,0.6219726710389886,0.7229201839669337,0.7529915723797538,0.9144761285528521,0.6967123732628,0.7501216601395033,0.8517926625903278,1.0182268747973502,1.0870805909697627,1.0170031759135059,1.1702663128031463,1.1758859414627467,1.2185618539134426,1.1095535612859289,1.1188004089514973,1.0002284826467438,0.7809783106067523,0.7701564930905086,0.7044476983618527,0.49153473048411883,0.23975016015374775,0.2254735975107523,0.028497232283195444,-0.04984239334524497,-0.18214399853901383,-0.28669593652100483,-0.3520089643028686,-0.4891019057400434,-0.6431580377768747,-0.6932425092785357,-0.796686746987953
1.0,0.8181818181818182,-0.3333333333333333,0.5,-0.5000000000000008,-0.5368108822098135,-1.0707964601769864,-0.5368108822098135,-0.31693000162409773,-0.36784785435631007,-0.3986357498719591,-0.4920300401699992,-0.5917081183090094,-0.7239514117180804,-0.618622895701514,-0.41721730603096296,-0.3711737374209092,-0.30558733568376834,-0.0883046533890614,0.17586214947815493,0.20906395199514147,0.4089902310508016,0.4875645072982059,0.6216685102171515,0.7227266377985738,0.7510681775961358,0.9136910976543455,0.6958728246008378,0.7497220678154525,0.851753207652045,1.0117595618355055,1.083204347676539,1.0147112656721864,1.1686887380903432,1.1692604793820327,1.2185618539134426,1.1095535612859289,1.1251399456211306,1.0015786583691755,0.7806580031115572,0.7687151093621271,0.7044476983618527,0.49050517067813637,0.2396128855129491,0.22412811225768198,0.027197105044550012,-0.05044971008537706,-0.18726990007088917,-0.28729218596355177,-0.3515690973410931,-0.48860805363047816,-0.6484792251289926,-0.6939826977081267
1.0,0.9090909090909091,-0.2962962962962963,0.7272727272727277,0.49999999999999917,-0.6254026371283593,-0.973451327433625,-0.6254026371283593,-0.5397554581100262,-0.3180382686234474,-0.36878986823113363,-0.39874250451185167,-0.492270773388631,-0.592128884847641,-0.7249994162833628,-0.618622895701514,-0.41721730603096296,-0.3711737374209092,-0.30558733568376834,-0.0883046533890614,0.17586214947815493,0.20876174488820323,0.40869960276318196,0.48732607556616425,0.6215020719839813,0.7208805498792492,0.7504234240504845,0.9125900864366315,0.6955021308134136,0.7496873407753943,0.8463432595388239,1.0081518935094422,1.080763247002835,1.013343386569791,1.1621038282403766,1.1692604793820327,1.2185618539134426,1.1158407018986916,1.126658735242974,1.0012583508739805,0.7792166193831757,0.7687151093621271,0.7034181385558703,0.4903678960373377,0.23820588168295398,0.22265211602580814,0.026822809660776575,-0.05534975189225092,-0.1878616021404597,-0.28697934497318295,-0.3521311772432875,-0.4940481578709139,-0.6491869734577413
1.0,0.9090909090909091,-0.25925925925925924,-0.7727272727272739,0.0,-0.5168354459713134,-0.9410029498525038,-0.5168354459713134,-0.6284540961926693,-0.5410551736949694,-0.31885272617218696,-0.3688886301449652,-0.39893759537761114,-0.4926208295446631,-0.5929860608466259,-0.7249994162833628,-0.618622895701514,-0.41721730603096296,-0.3711737374209092,-0.30558733568376834,-0.0883046533890614,0.17560793639691097,0.20861339887934757,0.4084997380217726,0.4871956046002686,0.6199145457923085,0.7202617108651755,0.7495191527819605,0.9121039466370193,0.695469915234609,0.7449256685230365,0.8433254222130504,1.0058799304475134,1.0793063266844891,1.0076337612177702,1.1621038282403766,1.1692604793820327,1.2254666758059736,1.1173469387755082,1.1263384277477788,0.9998169671455989,0.7792166193831757,0.7676855495561447,0.7032808639150717,0.4878698831408453,0.23671722976432946,0.22286901337716267,0.022055292584207787,-0.05593542043038151,-0.18774392331393405,-0.28803732391176634,-0.3576762922060275,-0.49464398949180255
1.0,0.9090909090909091,-0.2222222222222222,0.0,0.49999999999999917,-0.4309549741617055,-0.8731563421828847,-0.4309549741617055,-0.5197559221363829,-0.6298300204347058,-0.5424407505703804,-0.3189381149211193,-0.3690691145463257,-0.39922128185400557,-0.49333395596441937,-0.5929860608466259,-0.7249994162833628,-0.618622895701514,-0.41721730603096296,-0.3711737374209092,-0.30558733568376834,-0.08817700683127266,0.17548314947054275,0.20851138149851417,0.4083903710946573,0.4859511424856021,0.6193823809192345,0.7193937849048719,0.7491198814155997,0.9120616980869876,0.6910526073549039,0.7422694596360885,0.841424910771482,1.0045239564055115,1.0732250369192355,1.0076337612177702,1.1621038282403766,1.1758859414627467,1.2271208932003272,1.117026631280313,1.1248970440193973,0.9998169671455989,0.7781870595771933,0.7675482749153459,0.6998564887582851,0.4861567873277421,0.23697666986257607,0.21843772152477703,0.021473164261699363,-0.05607668606641597,-0.18956379942927337,-0.2936317552276627,-0.35817329468248976
1.0,0.9090909090909091,-0.18518518518518517,0.0,0.49999999999999917,-0.3841447871526911,-0.7905604719763946,-0.3841447871526911,-0.4337718382404174,-0.5210384543934645,-0.631442938957958,-0.5425860161844374,-0.31909416026933174,-0.3693315613998306,-0.39979920147563874,-0.49333395596441937,-0.5929860608466259,-0.7249994162833628,-0.618622895701514,-0.41721730603096296,-0.3711737374209092,-0.30514560164137305,-0.08811434828699165,0.1753973336438243,0.20845555710760147,0.40734720416124687,0.48553397832996753,0.6186360160359635,0.7190105614230112,0.7490851822687464,0.9062686979334471,0.6885884956259523,0.7405966871053337,0.8402906299266577,0.9988640236283116,1.0732250369192355,1.0076337612177702,1.1686887380903432,1.1774732314450422,1.2268005857051323,1.1155852475519314,1.1248970440193973,0.9987874073396165,0.7780497849363945,0.763844278912958,0.6979528204194502,0.48717070720905836,0.23256957307173504,0.2178645749959948,0.021179961200501786,-0.0589074602527546,-0.1952340001810441,-0.29408234441525577
1.0,0.9090909090909091,-0.14814814814814814,0.0,0.49999999999999917,-0.7750793687576785,-0.7227138643067733,-0.7750793687576785,-0.38690517621401443,-0.43498049414824774,-0.5223727708711673,-0.6316120393549566,-0.5428514846871645,-0.3193210696882828,-0.3698662121459785,-0.39979920147563874,-0.49333395596441937,-0.5929860608466259,-0.7249994162833628,-0.618622895701514,-0.41721730603096296,-0.37063719661467764,-0.30492876530410445,-0.08807125807766487,0.17535037481957205,0.2079230912130765,0.40699751745898943,0.484948902741407,0.6183064665554922,0.7189772569364012,0.7443273346527359,0.9030371822653315,0.6870366980873043,0.7395983275070259,0.8355560604339457,0.9988640236283116,1.0732250369192355,1.013343386569791,1.1702663128031463,1.177152923949847,1.2253592019767507,1.1155852475519314,1.1238674842134149,0.9986501326988179,0.7743000979521159,0.7618830865869343,0.6996073597224131,0.4831927008300766,0.23199707288069416,0.21718589524135531,0.01775603569325268,-0.06467819317461704,-0.19561328018842375
1.0,0.9090909090909091,-0.1111111111111111,1.0000000000000016,0.7272727272727265,-0.760155724978567,-0.625368731563412,-0.760155724978567,-0.7783114080879852,-0.38807356492662415,-0.4360944265958959,-0.5225126622809617,-0.6319210652004272,-0.5432375090345329,-0.31978332438301427,-0.3698662121459785,-0.39979920147563874,-0.49333395596441937,-0.5929860608466259,-0.7249994162833628,-0.618622895701514,-0.41661420810893046,-0.3703738219773336,-0.30477964720265843,-0.08804767891232738,0.17490247074122026,0.20774459989327185,0.406507079461449,0.4846905688345361,0.6182778266709882,0.7144106411377544,0.7416732592669019,0.9010021048778228,0.6861105399044936,0.7354311030330589,0.8355560604339457,0.9988640236283116,1.0793063266844891,1.0147112656721864,1.1699460053079511,1.1757115402214655,1.2253592019767507,1.114555687745949,1.1237302095726163,0.9939406364609655,0.7723295060140879,0.7637309957540068,0.6959936886876614,0.4826316631983323,0.23129065388565562,0.21225710014947424,0.011926314836607681,-0.06496285895461615
1.0,0.9090909090909091,-0.07407407407407407,1.0000000000000016,1.0,-0.7851597803165504,-0.4926253687315575,-0.7851597803165504,-0.7633697594023399,-0.7798160876834522,-0.38906737440052425,-0.4362112126681068,-0.5227683095884377,-0.6323704273623876,-0.5440239090336016,-0.31978332438301427,-0.3698662121459785,-0.39979920147563874,-0.49333395596441937,-0.5929860608466259,-0.7249994162833628,-0.6177286610244614,-0.4163181622263928,-0.3701926995400867,-0.3046980490757581,-0.08782277540405249,0.1747523259321105,0.20749426459342138,0.4062905317769109,0.4846681180230657,0.6143508077507243,0.7118632408076211,0.7400018303285412,0.8997875111385286,0.6822446893104633,0.7354311030330589,0.8355560604339457,1.0045239564055115,1.080763247002835,1.0143909581769914,1.1685046215795696,1.1757115402214655,1.2243296421707683,1.1144184131051504,1.1184765028816124,0.9917725912354773,0.7742090124640464,0.7602272987125867,0.6954423837727797,0.48143329909848204,0.22625356706073976,0.20627772245858625,0.011697164598242004
1.0,0.9090909090909091,-0.037037037037037035,1.5000000000000033,1.5000000000000009,-0.7121173498945635,-0.3274336283185795,-0.7121173498945635,-0.7884039813461463,-0.7648616013375484,-0.7818131023886049,-0.38917156662979974,-0.4364246356721018,-0.5231400526917104,-0.6332858577132346,-0.5440239090336016,-0.31978332438301427,-0.3698662121459785,-0.39979920147563874,-0.49333395596441937,-0.5929860608466259,-0.7239514117180804,-0.6172897032955547,-0.41611457181114686,-0.37009358849001533,-0.3039197473527804,-0.08774738405141666,0.1745417468078673,0.20738373170279578,0.4062717124461509,0.481589727067703,0.6121601944530423,0.7102589914889695,0.7390042726254932,0.8947177098716365,0.6822446893104633,0.7354311030330589,0.8402906299266577,1.0058799304475134,1.0804429395076398,1.01294957444861,1.1685046215795696,1.174681980415483,1.2241923675299695,1.1092052210756487,1.1161965019288327,0.9943158471442276,0.770723285541152,0.7596789316014516,0.6938263151888621,0.47447569869094314,0.22026341993301407,0.2061894193314607
1.0,0.9090909090909091,0.0,1.5000000000000033,1.2727272727272734,-0.7121173498945635,-0.12979351032447795,-0.7121173498945635,-0.7152734275306896,-0.7899173323425643,-0.7668203194114666,-0.7820224719101182,-0.3893619747678931,-0.43673497936630384,-0.5238973592659208,-0.6332858577132346,-0.5440239090336016,-0.31978332438301427,-0.3698662121459785,-0.39979920147563874,-0.49333395596441937,-0.592128884847641,-0.7234369721468299,-0.6169878325668099,-0.41600316617777416,-0.3691482444733453,-0.30365884782255886,-0.08764164716242465,0.17444876783397942,0.20737412571216615,0.4036912597229238,0.47987250484412675,0.610780635124002,0.7093015285489057,0.7348403953197783,0.8947177098716365,0.6822446893104633,0.7395983275070259,0.841424910771482,1.0055596229523183,1.0790015557792583,1.01294957444861,1.1674750617735872,1.1745447057746845,1.218501560400007,1.106933554855082,1.1191161028169663,0.9912076101621313,0.7701753984769802,0.7579367796416748,0.6852380305295085,0.4682945596089437,0.2201852522873448
