0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.8,0.8571428571428571,-0.38461538461538464,0.375,0.0,-0.8352691718694784,-0.8352691718694784,-0.81960682017596,-0.7290023588839396,-0.7963920295132478,-0.9025618934797963,-0.9804482651277516,-0.9349560237267345,-0.9228596367868499,-0.8629635057892435,-0.7436242267158968,-0.7309082328394559,-0.7057748037959743,-0.594160967911627,-0.44534825245159915,-0.428256543315618,-0.32077805687742456,-0.2827395789392986,-0.23141638815258683,-0.17762811202653214,-0.36814161592399675,-0.2907632617130222,-0.2068473328924749,-0.17080983771476957,-0.17106153703237115,-0.2084607713878457,-0.11313086379812733,-0.03263208866889534,0.03757348613488286,-0.021672480514529805,-0.012672412036757957,-0.08476284517689095,-0.17847154959551795,-0.2069158444890254,-0.2461740512891444,-0.35499376644964903,-0.5302149462986192,-0.5565769068095334,-0.6659275161718636,-0.7104910268481299,-0.7977405509380906,-0.8637261261261288,-0.9441493763447356,-1.0506917992803486
0.8,0.8571428571428571,-0.34615384615384615,0.2749999999999915,-0.23809523809523875,-0.8323359641889506,-0.8323359641889506,-0.8407360857501969,-0.8235125926278932,-0.7305602979978287,-0.7981835804286186,-0.9030914010679832,-0.985273061975865,-0.9420628955216654,-0.9297352093409555,-0.8638286426877281,-0.7553993467380388,-0.7319809455106295,-0.7107161644247402,-0.5964168971586641,-0.44616721666624914,-0.4291809196824176,-0.3260088711636085,-0.28569782182782,-0.23351284654833707,-0.18483113574775695,-0.37531218414789536,-0.29454400219995003,-0.2091308606676724,-0.1828726129019451,-0.17278927044084458,-0.21018683274021713,-0.1177499192940968,-0.034015032100502676,0.03474001199105699,-0.031185271207278743,-0.014321223058330636,-0.08795683669154418,-0.18000573136283993,-0.20996751226930646,-0.24704252666574553,-0.36107318309145764,-0.5365289722261414,-0.55954634049886,-0.6736711461097352,-0.7149275799204773,-0.8010522522522551,-0.9015692941937647,-0.9447463904488046
0.8,0.9285714285714286,-0.3076923076923077,0.75,0.0,-0.8359406290493583,-0.8359406290493583,-0.8377836799544701,-0.8447425480711964,-0.8252725080289892,-0.7322037548910519,-0.7986518522066057,-0.9075355239252595,-0.9927624081662352,-0.9490815379354155,-0.9306672861090055,-0.8775071722202228,-0.7565080036317972,-0.7371057839232498,-0.713414634146343,-0.5975136660201038,-0.4471302525781677,-0.43578632511408816,-0.32904357624883074,-0.28799660681465056,-0.24134233596090857,-0.19137295816895802,-0.37943835894481504,-0.29777883673523364,-0.22129178665746901,-0.18470207938749805,-0.17426264423595766,-0.21459700850102645,-0.11963441282125845,-0.037356243527556426,0.025046010499218407,-0.03288501481153992,-0.017400379247783572,-0.08946384465277868,-0.18270546761595746,-0.2107632636099209,-0.25137596599147327,-0.3671225151557908,-0.5394621620858208,-0.5662215755085768,-0.6778777830412158,-0.7178954954954984,-0.8361494365285979,-0.9021393836286729
0.8,0.9285714285714286,-0.2692307692307692,0.6749999999999972,-1.5714285714285743,-0.787277653433856,-0.787277653433856,-0.8414119376793392,-0.8417760728156507,-0.8465478336656371,-0.8271290280121103,-0.73263331816767,-0.8025820268790697,-0.9144339645515616,-1.0001587766866977,-0.9500330097562167,-0.9454041903153305,-0.8787950398626895,-0.7618045640139287,-0.7399044505908992,-0.7147265536438535,-0.5988033778069515,-0.453963262645246,-0.4390150205524171,-0.331503926583811,-0.29643685705188133,-0.24807798897982156,-0.19474762818288746,-0.3835941016069672,-0.3101668148580713,-0.22345217141060084,-0.186259840396855,-0.17875013450985058,-0.21705216585372394,-0.1235828745844048,-0.04681865411650049,0.023500970410973647,-0.035994434061365634,-0.01888620515550121,-0.09097947051911633,-0.1834464607286354,-0.21450993088498577,-0.2572536303397751,-0.3697494421061597,-0.5459356900339556,-0.5697572599514839,-0.6806918918918949,-0.7493492619953991,-0.8366781590159754
0.8,0.9285714285714286,-0.23076923076923078,0.875,-0.761904761904763,-0.9326775827541524,-0.9326775827541524,-0.792430458393608,-0.8454216207200563,-0.8435750188039506,-0.8484522142848603,-0.8276142812672124,-0.7362386148977913,-0.8086826855466398,-0.9212467633983107,-1.0011614543854068,-0.9650765657795067,-0.9467917065708147,-0.8849477718494034,-0.7646970077948216,-0.7412650830037547,-0.7162692652386313,-0.6075596630491773,-0.4572240789827503,-0.4418852743467504,-0.34043189217642555,-0.30336148152978715,-0.2516843338942361,-0.196899902046435,-0.39620187650127037,-0.3130927124395193,-0.225284427908987,-0.19072151081459618,-0.18099406698823517,-0.22169155720281639,-0.13276830402923312,-0.04856140828765416,0.020483472709162093,-0.037485842169188356,-0.019478813852219327,-0.09153622385372194,-0.18675131262229241,-0.2203299027209963,-0.25968192988899075,-0.3745185311991819,-0.5493447023527586,-0.5721225225225255,-0.7105156252350965,-0.7498230981165613
0.8,0.9285714285714286,-0.19230769230769232,0.75,-0.761904761904763,-0.9023559901048417,-0.9023559901048417,-0.9387820436813783,-0.7962067240105803,-0.8472283575496377,-0.8454727118258734,-0.8489499772515038,-0.8316869803761157,-0.741834978056884,-0.8147076066246534,-0.922170330342079,-1.0170146176678807,-0.9664929540677364,-0.9534205054983598,-0.888307769675636,-0.7661032319822669,-0.7428650770609556,-0.7265150643606777,-0.6110919032435668,-0.46016220454224427,-0.45205061053671675,-0.34750741743014896,-0.3071936934872459,-0.2544542398009156,-0.20902950114793392,-0.3998688252498043,-0.31555995902081696,-0.2296621112665492,-0.19303598368252617,-0.18537771842808506,-0.23056183743183664,-0.13474752289829786,-0.051696383504089595,0.019009020073412035,-0.03832169765674008,-0.019891951793879932,-0.09335454174350412,-0.19252784435359183,-0.2226914493940898,-0.26334560187166905,-0.37685715516128004,-0.5516252252252283,-0.5971894136587306,-0.7109649056774233
0.8,0.9285714285714286,-0.15384615384615385,0.8250000000000028,-0.761904761904763,-0.9196253975733303,-0.9196253975733303,-0.9082619934074807,-0.9432557363768503,-0.7979082844828629,-0.8491342690646284,-0.8459687268025203,-0.8531276695583133,-0.8380088742332047,-0.7473618642825751,-0.8155243660904228,-0.9367726871918443,-1.018507232497109,-0.9732596878835705,-0.9570404827759625,-0.8899413053883174,-0.7677568382919112,-0.7534481215886307,-0.7302575134775184,-0.6146035499916479,-0.4705324244058755,-0.4595089824263992,-0.3515199926668492,-0.3105657480210727,-0.26673125157591937,-0.21108426639182815,-0.402950771055757,-0.31974335521360586,-0.23220603854766342,-0.1975050416961944,-0.19436464763767872,-0.2328101058939734,-0.13802300042290566,-0.05319250556079049,0.01891200663578777,-0.0387726831971215,-0.020551512506866227,-0.09898491470464212,-0.1948391288381733,-0.2259836229279049,-0.26499002339836436,-0.3784216216216252,-0.5757940508252745,-0.5975670345222165
0.8,0.9285714285714286,-0.11538461538461539,1.0499999999999972,0.28571428571428714,-0.9120391094357405,-0.9120391094357405,-0.925644430742964,-0.9125902451809679,-0.9452715529077482,-0.7997032463414351,-0.8496324321735603,-0.850131748342619,-0.8596125403098721,-0.8442522839415714,-0.7481111083942594,-0.8284380084203745,-0.9381475354784155,-1.025638135317252,-0.9769549911993973,-0.9588004131294562,-0.8918622117314423,-0.7786555201902081,-0.7572381647522806,-0.7342133336760815,-0.6267050513058822,-0.4780541879951776,-0.4639791528897245,-0.3553728853943286,-0.3229864769816761,-0.26928302290873685,-0.21282891189475214,-0.40694608845367886,-0.3228180791113331,-0.23695290783234746,-0.20645301496105622,-0.1965133303823798,-0.23624544698034497,-0.13954503895962486,-0.05423377341536312,0.01857598005263612,-0.03973761630608088,-0.02606795432116553,-0.10112708680546233,-0.19785157921767066,-0.22739474326400352,-0.26609009009009377,-0.39500173028602753,-0.5761581427560583
0.8,0.9285714285714286,-0.07692307692307693,0.9749999999999943,0.28571428571428714,-0.9067263517493227,-0.9067263517493227,-0.9180084896487953,-0.930055517167434,-0.9145405269881457,-0.9473980208445517,-0.8001724096645209,-0.853813482848653,-0.8565938462284522,-0.8660169036103387,-0.8450986624935818,-0.7599572771643978,-0.829653860026618,-0.9447158137321215,-1.0295323107870258,-0.978751542937754,-0.9608699493833864,-0.9043345988163278,-0.7824901079482135,-0.7612945516239755,-0.7476556559939203,-0.6347624792148959,-0.4826001270207131,-0.469051968337171,-0.3679083779013474,-0.32602279495914527,-0.27143993313922526,-0.21723340148499323,-0.4105346475709823,-0.3282076088733895,-0.24577416485001977,-0.20863495522490094,-0.1998894997476263,-0.23779697329458185,-0.14171562867215426,-0.05471671976728354,0.018538590391459987,-0.0452840828986364,-0.02807830287280513,-0.10319837941168472,-0.1990870332888374,-0.22833873873874272,-0.2777485217339009,-0.39525150178407736
0.8,0.9285714285714286,-0.038461538461538464,1.1749999999999972,0.8095238095238131,-0.8695959476970199,-0.8695959476970199,-0.9126609594725995,-0.9223831875908418,-0.9320431237240188,-0.9165978628950241,-0.9479538325231684,-0.8041100670171947,-0.8603035666658598,-0.8629757193805278,-0.8668851015966943,-0.8584806070616888,-0.7610726234748338,-0.8354625385135653,-0.9483027407593673,-1.0314255485301158,-0.9808641429887788,-0.9742173818562989,-0.9083912770670842,-0.7866406179710315,-0.775040453337322,-0.7561279384434831,-0.6399486679194168,-0.4878749371244001,-0.4818786246068531,-0.37133162449220325,-0.3285816348538806,-0.27571828257828906,-0.21970409357516366,-0.4165463018477177,-0.3367357333496359,-0.24806428547107887,-0.21203088550264323,-0.201430111488657,-0.24125250570263726,-0.14237429006787902,-0.05593952787827154,0.013083321584657028,-0.04732917149233577,-0.029415960512429475,-0.10384278598395527,-0.1999135135135175,-0.2383431382874724,-0.27792415049457586
0.8,0.9285714285714286,0.0,1.25,0.8095238095238131,-0.8695959476970199,-0.8695959476970199,-0.8752875334961714,-0.9170101741761785,-0.9243543977363639,-0.9341398331957264,-0.9171356049903031,-0.9526187239060083,-0.8102223407608579,-0.8667130783135485,-0.8638408685233637,-0.8806120294588868,-0.8597405504906668,-0.7664011422559567,-0.8386346492330915,-0.9500466030178609,-1.033651843530288,-0.9944651097391075,-0.9783975516371479,-0.9130110664113227,-0.8006706480982086,-0.7836066642757025,-0.7618099796374047,-0.6469303470733048,-0.5007498042546443,-0.4862835382381121,-0.37421142025234927,-0.3327370063488689,-0.2785335922119915,-0.22436229356298462,-0.42479066071756355,-0.339276107460251,-0.2515244942226137,-0.21357514226061708,-0.20441003663510451,-0.2421110957196312,-0.14501485057924682,-0.061511349217542324,0.011143753001322632,-0.048860167194503264,-0.029599644000405972,-0.10427387387387783,-0.20867249447061187,-0.23849384983665178
0.8,0.9285714285714286,0.038461538461538464,1.1749999999999972,0.28571428571428714,-0.8623512781246322,-0.8623512781246322,-0.8752875334961714,-0.879458648049752,-0.9189699017419034,-0.9264338107716799,-0.9346878666698605,-0.9216488395317229,-0.959859855005699,-0.8162587327177696,-0.8675819742279387,-0.8775195916491774,-0.8819044539247035,-0.8657598757546162,-0.7693110384712109,-0.8401768395596655,-0.9520972444870812,-1.04792217918728,-0.9986810597620758,-0.9832782797578514,-0.928457704329972,-0.8093247693260758,-0.7894009729524488,-0.7701135731871955,-0.6602125993656544,-0.5053172621955742,-0.4899776232071641,-0.3782685892607379,-0.3358882943098555,-0.28360903689976985,-0.23322399473001898,-0.4275732915659406,-0.34288501152749856,-0.25308060752446443,-0.21671390060137266,-0.20519462529436477,-0.246364775270622,-0.1507260679543249,-0.06358577441315719,0.010200005706292795,-0.04916526707147682,-0.029722522522526572,-0.10884251387990725,-0.208804444377535
0.8,0.9285714285714286,0.07692307692307693,1.125,-0.23809523809523875,-0.801731652727059,-0.801731652727059,-0.8679954468922682,-0.879458648049752,-0.8813381248582254,-0.9210372019001812,-0.9269773233399595,-0.9392874760867744,-0.9286545595616239,-0.967011089940887,-0.8170770472161776,-0.8813199369093023,-0.8788074775189374,-0.8880789559379781,-0.869047020367112,-0.7707257475375985,-0.8419903310907194,-0.965333435594587,-1.0522325944706923,-1.0036373918743509,-0.9995126103937483,-0.9375501287861517,-0.8152241522677155,-0.7980038651947141,-0.7837113319974008,-0.6661535681539857,-0.5091461770732271,-0.4937856451092257,-0.38168816847859105,-0.3413705237913597,-0.2922804229570357,-0.23547958731996715,-0.43132613944859294,-0.34446855255796544,-0.25673601990737943,-0.21752320265965092,-0.208851226756384,-0.25223459749048716,-0.15296178074066188,-0.06528003652030424,0.010263698089368996,-0.04936936936937354,-0.03102478070505817,-0.10891133828157153
0.8,0.9285714285714286,0.11538461538461539,1.125,-0.23809523809523875,-0.7808575803981629,-0.7808575803981629,-0.8069790604472494,-0.8721318115752114,-0.8813381248582254,-0.8833207691663383,-0.9215775484303548,-0.9315389890871475,-0.9464272725068509,-0.9355733059748899,-0.9679805364696675,-0.8300152758976157,-0.8826134003308428,-0.8849602965857576,-0.8914508423434759,-0.8706451369121101,-0.7723893313810394,-0.8538303230177315,-0.9694979063424353,-1.0573885325758658,-1.020099947361925,-1.0088487496332057,-0.9439733911255765,-0.8241071664945844,-0.8116730588032347,-0.7907160401287681,-0.6711218052410256,-0.5129129452275945,-0.49788589945675965,-0.38749523082793236,-0.3498563657478185,-0.2946984916068002,-0.23891928024774228,-0.43293623176539964,-0.3493191401119829,-0.25762570993212636,-0.22137920355851248,-0.21466234315522728,-0.2546538233383284,-0.15555365345659325,-0.06568766777199213,0.010306306306302158,-0.05153243157847659,-0.031044398608877876
0.8,0.9285714285714286,0.15384615384615385,1.0999999999999943,-0.23809523809523875,-0.7547178701849458,-0.7547178701849458,-0.7859683653868971,-0.8108246562939324,-0.873995630320325,-0.8833207691663383,-0.8838389885299693,-0.9261126418249862,-0.9386198870111304,-0.9534784307977927,-0.9365112355429495,-0.9833082874849426,-0.831233442370121,-0.8887928659101734,-0.8883203419663072,-0.893090157946445,-0.8725243931686512,-0.7833467551226517,-0.8577977539600198,-0.9743454622572411,-1.0744536362513915,-1.0295067001401992,-1.015563310657302,-0.9542530378842009,-0.837843217920987,-0.8189186114215755,-0.7965666450986768,-0.6745399763262702,-0.5171259056806717,-0.5045170872622267,-0.395832908882237,-0.3524328373455041,-0.2982347243632626,-0.2404716092848116,-0.4389438031381804,-0.3503947915223742,-0.262130319111503,-0.22720992527844747,-0.21701364368238676,-0.25826699763189054,-0.15652498456856975,-0.06596036036036448,0.010757865278421262,-0.05156501708797344
0.8,0.9285714285714286,0.19230769230769232,1.2000000000000028,-0.23809523809523875,-0.74157144539993,-0.74157144539993,-0.7596575683559027,-0.7897138364030607,-0.8125574565121374,-0.8759617570688404,-0.8838389885299693,-0.8881883700504144,-0.9331522925102453,-0.9456128780106513,-0.9544343105851284,-0.9513406773556565,-0.9847514334398834,-0.8370531800305613,-0.8921674629117435,-0.8899539007985497,-0.8950178609747174,-0.8847515690710862,-0.787189632873623,-0.8622289628934636,-0.9904796563578375,-1.0840468194711632,-1.0363056615880235,-1.0266195430598553,-0.968322429100369,-0.8453141836044973,-0.8249689960099246,-0.799714839126227,-0.6797053112970751,-0.5238935520793632,-0.5124788623352313,-0.3985358711566655,-0.35606318977395496,-0.29980486074153284,-0.24396212068846745,-0.44019947361130607,-0.3563998254529113,-0.26802481319611277,-0.2295839100590429,-0.22024879454478416,-0.2598797065874318,-0.1571747747747787,-0.06885033778192809,0.010764667800841766
0.8,0.9285714285714286,0.23076923076923078,1.2000000000000028,-0.23809523809523875,-0.6825067734715521,-0.6825067734715521,-0.7464250990063807,-0.7632776573184983,-0.7914015210305773,-0.8143853729164433,-0.8764756591077812,-0.8881883700504144,-0.894939747351067,-0.9401045483413952,-0.946560872435631,-0.9695475602031831,-0.9527369062573858,-0.9916460008516824,-0.8402313301483542,-0.8938080963296983,-0.8918748343284152,-0.9075302629392458,-0.8887736416836313,-0.7913576597303467,-0.8771063354150314,-0.999784813015554,-1.0910686108255716,-1.0475869006962621,-1.040874285031785,-0.9769172595185375,-0.8515515475035081,-0.8280560637038661,-0.805617757091537,-0.6876260424047566,-0.5317930851822457,-0.5155027409853963,-0.4022413816624178,-0.35765068708123876,-0.3040713347618758,-0.24482615320681814,-0.44765698681043714,-0.3624418440716237,-0.2704725855201881,-0.23294530514423076,-0.22162410461795043,-0.2609585585585623,-0.16406120698735047,-0.06889387392541935
0.8,0.9285714285714286,0.2692307692307692,1.2999999999999972,0.28571428571428714,-0.6276946636824137,-0.6276946636824137,-0.6869738433446385,-0.7499821296671366,-0.7649088456165919,-0.7931818453769859,-0.814863149828789,-0.8807888056020129,-0.894939747351067,-0.9016073086130256,-0.9410470205638555,-0.9615494479563843,-0.9709705103170367,-0.9594073294757152,-0.9954111139049541,-0.8417764566591943,-0.8957373490021843,-0.9043473814728193,-0.911592588324175,-0.8933203089855165,-0.8054405677114163,-0.8860226272374577,-1.0064623422880778,-1.1029439017287455,-1.0618953459052736,-1.0500940308796092,-0.9840868650922063,-0.8545814053588752,-0.83412598009701,-0.8144315146890537,-0.6949996264830349,-0.5348701011270424,-0.5193989331950968,-0.40384274232065953,-0.3626736711135727,-0.30505610195318184,-0.2491237454427765,-0.4538418158748099,-0.36506030903082326,-0.27424462894804824,-0.23439989664528213,-0.22254414414414814,-0.27239215804282474,-0.16416494783276755
0.8,0.9285714285714286,0.3076923076923077,1.2749999999999915,0.0,-0.693038049240194,-0.693038049240194,-0.6318029832341312,-0.6902475636779541,-0.7515849043087922,-0.7666295724593469,-0.7936471827781916,-0.8188731004776643,-0.887483936668042,-0.9016073086130256,-0.9025111866396069,-0.9559482854978341,-0.9629606596932884,-0.9777685929711185,-0.9630500377168729,-0.9972416051590804,-0.8435934009063031,-0.9082588743592711,-0.9084040823121124,-0.9162243101165781,-0.9085462142824677,-0.8141110495256128,-0.8922353680654251,-1.0174198501575178,-1.117394131620507,-1.0712961537689338,-1.0577820015097625,-0.9868314860647824,-0.8608076202331242,-0.8431419305608584,-0.8213977684059002,-0.6985256563042697,-0.5387978663901912,-0.5210354662190777,-0.409469827884154,-0.3637761462806509,-0.31032783885362364,-0.25499788523897193,-0.4566255190531389,-0.36978230477332136,-0.2759571077903663,-0.23537297297297707,-0.23229466018687508,-0.2725643998133155
0.8,0.9285714285714286,0.34615384615384615,1.0249999999999915,-0.5238095238095225,-0.7132995641418312,-0.7132995641418312,-0.6975740472859224,-0.6348137911315511,-0.6917226805477635,-0.7532756578238874,-0.7670793323914672,-0.7975527294165788,-0.8250975923186981,-0.8940959499731312,-0.9025111866396069,-0.9168022454327563,-0.9573512767254148,-0.9697026627589496,-0.981481015841087,-0.9648210192205966,-0.9993941153452912,-0.8554537203921737,-0.9123224872907918,-0.9130239193861436,-0.9317069683716663,-0.9175703433210544,-0.8200299873634066,-0.9019537765070269,-1.0316510291561065,-1.1272729706396125,-1.0791343146770223,-1.0603680189389886,-0.9938369740963466,-0.8700128086335679,-0.8500159593613567,-0.8252715448261805,-0.7027202160893842,-0.5404402232502319,-0.5281952028755134,-0.4106662972710927,-0.36999760701567075,-0.31629775835331,-0.2574221067201542,-0.46226711175782864,-0.37209135409041066,-0.2771027027027068,-0.2456855694145658,-0.23244154710107123
0.8,0.9285714285714286,0.38461538461538464,1.25,-0.5238095238095225,-0.7813405583696552,-0.7813405583696552,-0.7179681756740748,-0.7008982820653353,-0.6361704413854051,-0.693278768950953,-0.7537175833912039,-0.7708541383417771,-0.8036151589360634,-0.8312448092237055,-0.8949922977235496,-0.9168022454327563,-0.9181477842315404,-0.9640540066631602,-0.9733844606487311,-0.9832858906214581,-0.9669035507365289,-1.013230049468882,-0.8594240200786218,-0.9169569296813764,-0.9284707013861386,-0.9408105376414221,-0.9239119759577324,-0.8289651338257468,-0.9158892147625194,-1.0407913317583461,-1.1355076566375526,-1.081674378564513,-1.0678068151836366,-1.0039856652313766,-0.8768005215655141,-0.8539684701556095,-0.8296727282648747,-0.7044117847736822,-0.547853736089034,-0.5296301426790438,-0.4176461479990465,-0.37606090511772544,-0.31883280133330066,-0.26106308311221843,-0.46515366837489447,-0.37363603603604,-0.28924363931812114,-0.24584092380422243
0.8,0.9285714285714286,0.4230769230769231,1.2000000000000028,0.0,-0.802473789610084,-0.802473789610084,-0.7864545044938238,-0.7213895970835629,-0.7023961604126139,-0.6376015603498836,-0.6936854960369738,-0.7574266360256533,-0.776713624130157,-0.8096023254677819,-0.8320781475413849,-0.9091642966256426,-0.9181477842315404,-0.9245760376744077,-0.9677143575559475,-0.9751744464317209,-0.9854082778990952,-0.9803274916593183,-1.0174791594637136,-0.8638612906957333,-0.9324478005731728,-0.9375631704215727,-0.9472471207547938,-0.9339740025944437,-0.8427136278582158,-0.9240324189025517,-1.0484134045077136,-1.1379263962122046,-1.0892387208507792,-1.0784801329917733,-1.0103430244008473,-0.8808267220538696,-0.8584164358893921,-0.8314024099016143,-0.7139697241999066,-0.549328161795265,-0.5385340859503701,-0.4237840124066018,-0.3787039914126768,-0.3230905304003008,-0.26269325179794567,-0.46708468468468856,-0.39000646976513664,-0.2894265367880678
0.8,0.9285714285714286,0.46153846153846156,1.2999999999999972,0.0,-0.8155613146424788,-0.8155613146424788,-0.8077260546847224,-0.7902022921680298,-0.7229312670877173,-0.7039762597073158,-0.6379756231891017,-0.6970991300999858,-0.7631840554760825,-0.7825003664077399,-0.810413966794631,-0.8452539152249795,-0.9104986256389856,-0.9245760376744077,-0.9280864973598199,-0.9694939164168582,-0.9772793254484181,-0.9990668660761095,-0.9845184587607058,-1.0225055589116114,-0.878756961548212,-0.9415539108604237,-0.9439864860440933,-0.9575622799354013,-0.9479914535585857,-0.8502265441476679,-0.9308274021352345,-1.0510195846335975,-1.1458221990704696,-1.100064043167824,-1.0845981976108519,-1.014736627055742,-0.8853184726409574,-0.8601547467965802,-0.842621137761806,-0.7157778085607446,-0.558550696076917,-0.5448611306922353,-0.42651337532838535,-0.383563011783507,-0.32510802003933625,-0.2637837837837879,-0.4875494636113367,-0.3902530826094192
0.8,0.9285714285714286,0.5,1.3499999999999943,0.28571428571428714,-0.7888443868535757,-0.7888443868535757,-0.8208992387773022,-0.8115752102742512,-0.7918910206664371,-0.7245575618336514,-0.7043892627092279,-0.6411151083464698,-0.7023979826879728,-0.7688699985343705,-0.783284837518645,-0.823246687117328,-0.8464944465864865,-0.9168733248165134,-0.9280864973598199,-0.9297931833639829,-0.9715865342135493,-0.9908348352954728,-1.0032909479722867,-0.9894220017223002,-1.0391796258147554,-0.8876789149359349,-0.9479935311102554,-0.9542662748524056,-0.9716401470412604,-0.9564111659159835,-0.8564987059204173,-0.9336866458624798,-1.0584032959673086,-1.157048836322018,-1.1061127749594246,-1.0891960911164864,-1.0194466802177273,-0.8870648599227656,-0.8717494988594766,-0.8446876298656345,-0.7276924592840784,-0.5649090652756276,-0.5478093839157132,-0.4318525492881433,-0.38595811262794133,-0.32645765765766166,-0.27534116726600194,-0.4878577558302376
0.8,0.9285714285714286,0.5384615384615384,1.3250000000000028,0.0,-0.7331841206266941,-0.7331841206266941,-0.7940074462282734,-0.8248111701493971,-0.8133096144891905,-0.7936724461834855,-0.7249826393046157,-0.7078555701274183,-0.6459884101544524,-0.7076310518344828,-0.7696408049490189,-0.7956879742669448,-0.8244549197149302,-0.8524210315372871,-0.9203545385969333,-0.9297931833639829,-0.9318001085543344,-0.9850698572177286,-0.9950443701740207,-1.0082644628099189,-1.0057252032414685,-1.0486518209383473,-0.8938984227170674,-0.9583167871230752,-0.9683356999721324,-0.9802635541664736,-0.9634355117006393,-0.8595179167115061,-0.9403789821197812,-1.0690099198779128,-1.1629145189441035,-1.110769859375535,-1.0940275295690496,-1.0212333346979459,-0.8990115435128256,-0.8738744978528904,-0.8586872369476811,-0.7343155223459782,-0.5678935623287525,-0.5543667437016785,-0.43454918679930915,-0.38756036036036423,-0.34076102493116894,-0.2755152737838975
0.8,0.9285714285714286,0.5769230769230769,1.2000000000000028,-0.5238095238095225,-0.7662504417481453,-0.7662504417481453,-0.7379828784177966,-0.7977912268579201,-0.8265738607194463,-0.8151392229361868,-0.7941380714063373,-0.7285502869587202,-0.7132361855345165,-0.6508012115882572,-0.7083404650707882,-0.781827891553548,-0.7968557605004927,-0.830227198717468,-0.8556575308021133,-0.9220470060709884,-0.9318001085543344,-0.9447789239559783,-0.9892692046662286,-0.9999871470251805,-1.0247788875819652,-1.0150826513644828,-1.0555290019707877,-0.9036348714690366,-0.9723965867317838,-0.9769306446971291,-0.9874568640138065,-0.9662245776390858,-0.8657732195890846,-0.9501485256445232,-1.0751584051504617,-1.1677278763321899,-1.1156364678116863,-1.0958365742825582,-1.034934678924452,-0.9011913007341759,-0.8883461662983378,-0.8655152967714681,-0.7376062823084136,-0.5746526291762999,-0.5578284024518074,-0.436353153153157,-0.4045408723650794,-0.34097649839659505
0.8,0.9285714285714286,0.6153846153846154,1.2249999999999943,0.28571428571428714,-0.7829308516904234,-0.7829308516904234,-0.7712656216652058,-0.7414996783340099,-0.7994961735455308,-0.8284333082050002,-0.8156174421110618,-0.7980460337131388,-0.7340882089081798,-0.7185500024427197,-0.6514536518571055,-0.7195568747748995,-0.7829753361276616,-0.8024348087472769,-0.8333794317324629,-0.8572310250144857,-0.9240372114158772,-0.9447789239559783,-0.9489070723368266,-0.9941904553808995,-1.0164087834105602,-1.0342016888917887,-1.0218226817083658,-1.067018770020912,-0.9175746154764921,-0.9810265093462032,-0.9841003450878926,-0.9901942322178007,-0.9731086410899942,-0.8750136262059229,-0.9566788229461686,-1.079730327896765,-1.172687338853799,-1.1174519998362489,-1.110513582636348,-1.0373874497852908,-0.9161047845610312,-0.8952206400676757,-0.869043247365898,-0.7460697880110736,-0.5782409600505328,-0.5601441441441477,-0.45547146532657673,-0.40479667575014266
0.8,0.9285714285714286,0.6538461538461539,1.2000000000000028,0.0,-0.7783602308870309,-0.7783602308870309,-0.7880552064312661,-0.7749410279015477,-0.7430843252665401,-0.8012947074942274,-0.8289193266444781,-0.8196311046406711,-0.8041122129815983,-0.7395573794518553,-0.7192703621292522,-0.6617692718488823,-0.7206129276999056,-0.7884572029758785,-0.8054815187327143,-0.8349119580824758,-0.8590813273922984,-0.9369175902136,-0.9489070723368266,-0.9536778787450372,-1.0105471110793431,-1.0258028756806121,-1.0410198322540964,-1.0329468138617508,-1.0813769856541886,-0.9257323365837031,-0.9882252237679314,-0.9868449370493944,-0.9972195349655293,-0.9831103177631256,-0.8817852752820079,-0.9609247846368653,-1.0845463350749636,-1.1745199983624697,-1.132411695583054,-1.1131181604100309,-1.0545037372784758,-0.9230226984350801,-0.8988022937205208,-0.8788267853576456,-0.7507285072420113,-0.5806414414414452,-0.5846862163910785,-0.45575947366044195
0.8,0.9285714285714286,0.6923076923076923,1.2749999999999915,0.523809523809526,-0.7238543998115217,-0.7238543998115217,-0.7834546704925434,-0.7918106221258561,-0.7765971417996888,-0.7447559560134508,-0.8017648044826526,-0.8329984478962388,-0.8258613582911053,-0.8101030827104413,-0.7402987994229411,-0.7306598442603626,-0.6627405131776986,-0.7256581748954195,-0.7914508423434763,-0.8069627427765332,-0.836714085555963,-0.8711380399074555,-0.941031846644383,-0.9536778787450372,-0.9695803900416582,-1.019921098105704,-1.0325867047292325,-1.052352209249991,-1.0472177617347695,-1.0909455959416159,-0.9325393615874074,-0.990960938340689,-0.9938505043398232,-1.0073922167111824,-0.9895347336824044,-0.8858251898260102,-0.9655471126693326,-1.0863525333988369,-1.1902260316582596,-1.1350602576534163,-1.1314592981517742,-1.0616382348794617,-0.9266546142764372,-0.9088847042711666,-0.8843144854513908,-0.7538450450450483,-0.606081579224535,-0.5850559311061289
