city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
iq,2012,12,13,2012-04-01,0.2567143,0.2064833,0.2472429,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.54285714,149.88,18.14571429,8.685714286,27.8,9.85,33.8,20.8,39.9,218.12000000000012,297.3699999999999,442.02000000000015,563.8099999999998,660.4000000000003,795.4399999999983,821.1999999999997,878.1899999999995,947.4299999999996,1086.4900000000007,1160.3400000000008,1215.6000000000015,1299.1300000000012,1404.040000000002,1454.2600000000004,1526.7300000000023,1588.3099999999986,1663.6799999999985,1728.5299999999993,1790.2800000000025,1816.01,1852.0999999999992,1903.8399999999983,20.800000000000033,21.133333333333297,21.275000000000013,21.099999999999973,21.199999999999953,21.271428571428576,21.362500000000004,21.433333333333337,21.430000000000003,21.37272727272724,21.44166666666665,21.530769230769234,21.57857142857143,21.64,21.64375,21.65294117647059,21.672222222222224,21.621052631578948,21.595000000000002,21.576190476190476,21.568181818181817,21.55217391304352,21.604166666666742,33.89999999999996,33.33333333333332,33.15000000000002,32.96000000000001,33.2833333333334,33.29999999999996,33.187499999999986,33.12222222222221,33.09,33.081818181818186,33.08333333333333,33.061538461538454,33.128571428571554,33.173333333333424,33.18125,33.241176470588236,33.34444444444445,33.38947368421053,33.410000000000004,33.4952380952381,33.58636363636364,33.61304347826088,33.65833333333334,17.514999999999965,17.379523810000062,17.486071430000038,17.382000001999977,17.29119047833334,17.329387757142843,17.450714287500034,17.523492065555562,17.480857145000023,17.488961040909103,17.524285715833344,17.542857144615382,17.617040817857134,17.647047620666672,17.676250001249986,17.7152100852941,17.740396826666682,17.773458647894746,17.802857144000033,17.817482994285694,17.811493507727295,17.81546583956523,17.852261905833338,91.4407142850001,92.88857142666676,93.60857142750002,93.70285714200013,92.44666666666654,92.8044897957143,93.35000000000002,93.5347619044447,93.237571428,93.42129870090899,93.67309523750015,93.96252747230778,93.91265306071432,94.03714285666669,94.05080357125013,93.92739495764712,93.64714285666669,93.59729323263157,93.58299999949999,93.39911564571442,93.17662337590932,93.0819254652176,92.79511904708347
iq,2012,12,14,2012-04-08,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.2428571,297.15,295.8471429,304.5,291.9,139.1,97.89285714,102.08,17.42571429,5.785714286,27.85,9.75,33.4,21.7,68.1,251.9600000000001,320.1999999999999,399.45000000000016,544.0999999999999,665.8900000000003,762.4799999999984,897.5199999999998,923.2799999999995,980.2699999999995,1049.5100000000007,1188.5700000000008,1262.4200000000014,1317.6800000000012,1401.2100000000019,1506.1200000000003,1556.3400000000022,1628.8099999999986,1690.3899999999985,1765.7599999999993,1830.6100000000024,1892.36,1918.0899999999992,1954.1799999999982,21.250000000000036,21.099999999999966,21.275000000000013,21.359999999999975,21.199999999999953,21.271428571428576,21.325000000000003,21.400000000000002,21.46,21.454545454545418,21.39999999999998,21.46153846153846,21.542857142857144,21.586666666666666,21.64375,21.647058823529413,21.655555555555555,21.673684210526318,21.625,21.6,21.58181818181818,21.573913043478306,21.55833333333341,33.599999999999966,33.73333333333333,33.35000000000002,33.20000000000001,33.0333333333334,33.29999999999996,33.312499999999986,33.211111111111094,33.15,33.11818181818182,33.10833333333333,33.1076923076923,33.08571428571441,33.14666666666675,33.1875,33.19411764705882,33.25,33.347368421052636,33.39,33.40952380952381,33.49090909090909,33.57826086956522,33.60416666666667,17.785714289999966,17.48523809666673,17.39107143000004,17.47400000199998,17.389285716666674,17.31040816571427,17.341428573750033,17.447936510000005,17.513714288000024,17.475844158181832,17.483690478333344,17.516703298461536,17.53448979785713,17.604285716000003,17.633214287499985,17.661512606470566,17.69912698555557,17.723834587894743,17.75607143000003,17.78489796047617,17.79967532590911,17.794720498260883,17.79922619166667,94.71785714000009,93.59142857000008,94.13964285500002,94.46542857000014,94.4011904749999,93.22469387714288,93.44053571375002,93.85476190444471,93.970571428,93.6607792199999,93.79392857083349,93.99769230692316,94.24326530571432,94.17799999933337,94.27812499937512,94.27680672235299,94.14769841222225,93.87060150315789,93.81207142799998,93.78823129190489,93.6033766227275,93.38167701782629,93.28238095166682
iq,2012,12,15,2012-04-15,0.1417571,0.1708857,0.1451571,0.2036429,84.86,297.63,299.3,296.7057143,306.6,293.3,109.5,95.36571429,84.86,18.42,8.942857143,28.6,10.3,34.0,23.1,34.6,186.9400000000001,336.8199999999999,405.0600000000002,484.30999999999995,628.9600000000004,750.7499999999984,847.3399999999998,982.3799999999995,1008.1399999999994,1065.1300000000006,1134.3700000000008,1273.4300000000014,1347.280000000001,1402.5400000000018,1486.0700000000002,1590.980000000002,1641.1999999999985,1713.6699999999985,1775.249999999999,1850.6200000000024,1915.4699999999998,1977.2199999999991,2002.9499999999982,22.40000000000004,21.86666666666663,21.600000000000012,21.639999999999972,21.649999999999952,21.47142857142858,21.500000000000004,21.522222222222226,21.57,21.609090909090874,21.59166666666665,21.530769230769234,21.57857142857143,21.64666666666667,21.681250000000002,21.729411764705883,21.727777777777778,21.731578947368423,21.745,21.695238095238096,21.668181818181818,21.647826086956567,21.637500000000077,33.69999999999997,33.73333333333333,33.800000000000026,33.48000000000001,33.3333333333334,33.17142857142853,33.38749999999999,33.38888888888888,33.29,33.22727272727273,33.191666666666656,33.17692307692307,33.17142857142869,33.14666666666676,33.2,33.23529411764706,33.23888888888889,33.28947368421053,33.38,33.419047619047625,33.43636363636364,33.513043478260876,33.59583333333334,17.922857144999966,17.997142860000064,17.71892857250004,17.59685714399998,17.63166666833334,17.5365306142857,17.44910714500003,17.461269843333337,17.545142859000023,17.596103898181834,17.55452381166668,17.555714287692304,17.58122449142856,17.593523811333338,17.655267858749987,17.67949579999998,17.703650795000016,17.737067670526326,17.758642858500032,17.787687076190455,17.81376623500002,17.826645963913055,17.820773810833337,96.62928571500011,94.93380952333341,94.03500000000001,94.38485714200013,94.61547618999988,94.53897959142861,93.49232142875003,93.6544444444447,94.00585714299999,94.0974025972726,93.80285714250014,93.91483516461547,94.09540816285717,94.31809523800003,94.25223214250012,94.34210084000004,94.33730158722224,94.21180451105262,93.94535714249997,93.88605442142868,93.85993506454567,93.67999999956541,93.46434523750015
iq,2012,12,16,2012-04-22,0.2780286,0.3235143,0.2937571,0.3791286,85.81,297.7,298.7285714,296.8557143,304.9,293.7,125.8,95.76,85.81,18.52571429,7.228571429,27.55,9.75,33.1,22.7,212.0,170.67000000000013,272.7499999999999,422.63000000000017,490.8699999999999,570.1200000000005,714.7699999999984,836.5599999999998,933.1499999999996,1068.1899999999994,1093.9500000000005,1150.9400000000007,1220.1800000000014,1359.2400000000011,1433.0900000000017,1488.3500000000001,1571.880000000002,1676.7899999999984,1727.0099999999984,1799.479999999999,1861.0600000000022,1936.4299999999998,2001.2799999999993,2063.0299999999984,22.90000000000004,22.499999999999968,22.075000000000014,21.819999999999972,21.81666666666662,21.800000000000004,21.625000000000004,21.633333333333336,21.64,21.67272727272724,21.699999999999985,21.676923076923078,21.614285714285717,21.653333333333332,21.712500000000002,21.741176470588236,21.783333333333335,21.778947368421054,21.78,21.79047619047619,21.74090909090909,21.713043478260914,21.691666666666748,33.54999999999997,33.49999999999999,33.575000000000024,33.66000000000001,33.416666666666735,33.299999999999955,33.162499999999994,33.35555555555555,33.36,33.27272727272727,33.21666666666666,33.18461538461538,33.17142857142869,33.166666666666764,33.143750000000004,33.194117647058825,33.22777777777778,33.23157894736842,33.28,33.36666666666667,33.404545454545456,33.42173913043479,33.49583333333334,18.472857144999963,18.12380952666673,18.12928571750004,17.88028571599998,17.751666668333343,17.75938775714284,17.66017857375003,17.568730161111112,17.567714288000023,17.63428571636365,17.673571430833345,17.629230771538456,17.625000002142844,17.644190478000002,17.651785716249986,17.70647058999998,17.72650793833335,17.74691729473685,17.776500001500033,17.795170069523788,17.821233767727293,17.84472049826088,17.855773810833337,95.56285714500012,96.33952381000006,95.14035714250001,94.38000000000014,94.61404761833323,94.77897959142861,94.69160714250003,93.74428571444471,93.86499999999998,94.16532467545443,94.23595238083347,93.953406593077,94.04663265285717,94.20638095200002,94.40821428562512,94.34092436941181,94.42087301555557,94.4121804510526,94.28921428549998,94.03176870714297,93.97123376590933,93.94254658347846,93.76666666625016
iq,2012,12,17,2012-04-29,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.6057143,298.5928571,296.2685714,307.1,292.2,92.2,93.59571429,49.66,17.87714286,8.042857143,27.82,9.1,32.8,22.2,7.9,135.47000000000014,220.32999999999987,322.4100000000002,472.28999999999985,540.5300000000004,619.7799999999984,764.4299999999998,886.2199999999996,982.8099999999995,1117.8500000000006,1143.6100000000008,1200.6000000000015,1269.8400000000013,1408.900000000002,1482.7500000000002,1538.010000000002,1621.5399999999984,1726.4499999999985,1776.6699999999992,1849.1400000000024,1910.7199999999998,1986.0899999999992,2050.9399999999982,22.450000000000042,22.666666666666632,22.425000000000015,22.099999999999973,21.883333333333283,21.871428571428574,21.85,21.68888888888889,21.69,21.690909090909056,21.71666666666665,21.73846153846154,21.714285714285715,21.653333333333332,21.6875,21.741176470588236,21.766666666666666,21.80526315789474,21.8,21.8,21.80909090909091,21.760869565217437,21.733333333333416,32.94999999999997,33.29999999999999,33.32500000000002,33.420000000000016,33.51666666666674,33.32857142857139,33.2375,33.12222222222222,33.300000000000004,33.30909090909091,33.23333333333333,33.18461538461538,33.15714285714298,33.14666666666676,33.143750000000004,33.12352941176471,33.172222222222224,33.205263157894734,33.209999999999994,33.25714285714285,33.34090909090909,33.37826086956522,33.395833333333336,18.201428574999962,18.274285716666725,18.062142860000037,18.07885714599998,17.879761906666676,17.76959183857141,17.77410714500003,17.68428571666667,17.599571431000022,17.59584415818183,17.654523811666678,17.68923077153846,17.646938777857134,17.641809526000007,17.658750001874985,17.66504201882351,17.715952382777793,17.734436092105273,17.753428573000033,17.78129251857141,17.798896105454567,17.8236645978261,17.846071430000002,94.67785714500012,94.90714286000006,95.65357143,94.83142857200014,94.24928571499989,94.46857142857148,94.63107142875003,94.56984127000027,93.72942857199999,93.84051948090897,94.11785714333347,94.18670329692314,93.92785714285716,94.01657142866667,94.16821428562511,94.36042016823534,94.29952380944445,94.37744360894735,94.37135714299997,94.2561904761906,94.01194805181844,93.95490683217413,93.92809523791682
iq,2012,12,18,2012-05-06,0.2117857,0.1863286,0.1939571,0.2609,61.7,297.0285714,298.65,296.2414286,307.5,293.4,56.6,95.93,61.7,17.88285714,8.871428571,27.56666667,10.76666667,33.4,21.8,67.9,111.36000000000013,197.16999999999985,282.0300000000002,384.1099999999999,533.9900000000005,602.2299999999984,681.4799999999999,826.1299999999997,947.9199999999995,1044.5100000000007,1179.5500000000009,1205.3100000000015,1262.3000000000013,1331.540000000002,1470.6000000000004,1544.450000000002,1599.7099999999984,1683.2399999999984,1788.1499999999992,1838.3700000000024,1910.84,1972.4199999999992,2047.7899999999981,22.000000000000043,22.233333333333302,22.450000000000014,22.299999999999976,22.04999999999995,21.871428571428574,21.862500000000004,21.84444444444445,21.700000000000003,21.699999999999967,21.699999999999985,21.723076923076924,21.742857142857144,21.720000000000002,21.6625,21.694117647058825,21.744444444444447,21.76842105263158,21.805,21.8,21.799999999999997,21.808695652173956,21.762500000000077,33.099999999999966,33.099999999999994,33.32500000000002,33.34000000000002,33.416666666666735,33.49999999999996,33.33749999999999,33.25555555555555,33.150000000000006,33.30909090909091,33.316666666666656,33.24615384615383,33.20000000000012,33.173333333333424,33.1625,33.15882352941177,33.138888888888886,33.18421052631579,33.214999999999996,33.219047619047615,33.26363636363636,33.34347826086957,33.37916666666667,17.87999999999996,18.095238096666723,18.176428572500036,18.02628571599998,18.04619047833334,17.880204082857126,17.78375000125003,17.78619047777778,17.704142859000022,17.62532467727274,17.619761906666678,17.67208791384615,17.703061226428563,17.66266666866667,17.656875001874987,17.671932774705862,17.677142858888903,17.72473684368422,17.741857144500035,17.75959183809522,17.78590909227275,17.802546585217407,17.826130953750003,94.76285714500011,95.09523809666673,95.162857145,95.70885714400015,95.0145238099999,94.48938775571433,94.65125000000005,94.77539682555583,94.70585714299999,93.92948051999988,94.01464285750014,94.25725274769238,94.31122449000001,94.06133333333334,94.13616071437511,94.27184873941181,94.44761904777779,94.38533834578945,94.45507142849996,94.44557823142867,94.33227272727298,94.09534161478282,94.03720238083349
iq,2012,12,19,2012-05-13,0.3063,0.2805571,0.2832857,0.3039857,50.85,296.0742857,297.0642857,294.8285714,304.0,289.8,39.92,93.51714286,50.85,16.39142857,8.157142857,26.85,9.75,33.2,19.4,9.1,112.55000000000013,162.20999999999984,248.0200000000002,332.87999999999994,434.9600000000005,584.8399999999984,653.0799999999999,732.3299999999997,876.9799999999996,998.7700000000006,1095.3600000000008,1230.4000000000015,1256.1600000000012,1313.150000000002,1382.3900000000003,1521.450000000002,1595.2999999999984,1650.5599999999984,1734.089999999999,1839.0000000000023,1889.2199999999998,1961.6899999999991,2023.2699999999982,20.600000000000044,21.1333333333333,21.525000000000013,21.83999999999997,21.816666666666617,21.671428571428574,21.562500000000004,21.588888888888892,21.6,21.490909090909057,21.508333333333315,21.523076923076925,21.557142857142857,21.586666666666666,21.575,21.529411764705884,21.566666666666666,21.621052631578948,21.65,21.69047619047619,21.690909090909088,21.69565217391309,21.70833333333341,33.29999999999997,33.13333333333333,33.125000000000014,33.30000000000002,33.31666666666674,33.38571428571424,33.46249999999999,33.322222222222216,33.25000000000001,33.154545454545456,33.29999999999999,33.30769230769229,33.24285714285726,33.200000000000095,33.175000000000004,33.16470588235295,33.16111111111112,33.142105263157895,33.185,33.214285714285715,33.21818181818182,33.26086956521739,33.3375,17.13714285499996,17.383809523333394,17.669285715000036,17.81942857199998,17.75380952500001,17.80979591999998,17.694107143750028,17.62904762,17.64671428700002,17.584805196363646,17.522500001666675,17.52527472692307,17.58061224642856,17.61561904933334,17.583214287499988,17.58243697647057,17.600793652222237,17.60947368578948,17.658071430000035,17.677551021904744,17.697402598636387,17.725279504347842,17.743750001250003,94.72357143000013,94.34761905000009,94.7007142875,94.83371428800015,95.3435714299999,94.80061224571433,94.36785714375006,94.52523809555584,94.64957142899999,94.59779220818169,93.89511904833347,93.97637362692315,94.2043877557143,94.25828571466667,94.0273214287501,94.0997478994118,94.22992063500001,94.39864661684209,94.34192857149996,94.41040816333344,94.40337662363662,94.2968322982611,94.07125000000018
iq,2012,12,20,2012-05-20,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.3742857,298.1,296.2157143,304.3,291.2,57.8,94.17428571,80.29,17.81428571,8.428571429,27.1,9.1,32.2,22.2,48.0,131.14000000000016,192.83999999999983,242.50000000000023,328.30999999999995,413.17000000000047,515.2499999999984,665.1299999999999,733.3699999999997,812.6199999999995,957.2700000000007,1079.0600000000009,1175.6500000000015,1310.6900000000012,1336.4500000000019,1393.4400000000003,1462.680000000002,1601.7399999999984,1675.5899999999983,1730.849999999999,1814.3800000000022,1919.2899999999997,1969.509999999999,2041.9799999999982,20.800000000000047,21.1333333333333,21.400000000000013,21.659999999999975,21.89999999999995,21.87142857142857,21.7375,21.633333333333336,21.650000000000002,21.65454545454542,21.549999999999983,21.56153846153846,21.571428571428573,21.6,21.625,21.61176470588235,21.566666666666666,21.599999999999998,21.65,21.676190476190477,21.71363636363636,21.713043478260914,21.716666666666743,32.699999999999974,32.933333333333344,32.90000000000001,32.94000000000002,33.11666666666674,33.15714285714281,33.23749999999999,33.322222222222216,33.21,33.154545454545456,33.074999999999996,33.2153846153846,33.22857142857155,33.173333333333424,33.13750000000001,33.117647058823536,33.111111111111114,33.11052631578948,33.095000000000006,33.13809523809524,33.16818181818182,33.17391304347826,33.21666666666667,17.102857139999962,17.362857140000063,17.49142857000004,17.698285713999976,17.818571428333343,17.762448979999984,17.81035714375003,17.707460317777777,17.64757142900002,17.661948052727283,17.60392857250001,17.54494505615384,17.545918368571417,17.596190477333337,17.628035715624986,17.596806724117627,17.59531746166668,17.612030076315797,17.619714287000033,17.665510205238075,17.68376623500002,17.70248447304349,17.728988096250003,93.84571428500013,94.54047619000009,94.304285715,94.59542857200015,94.72380952499991,95.17653061285719,94.72232142875006,94.34634920666696,94.490142857,94.60636363636353,94.56250000000013,93.91659340692316,93.99051020428574,94.20238095266667,94.2530357143751,94.03596638647062,94.1038888888889,94.2269924810526,94.38742857149997,94.33394557809534,94.3996753245457,94.39341614913064,94.29172619041684
iq,2012,12,21,2012-05-27,0.1982857,0.2052571,0.2014286,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.19857143,39.78,16.29571429,8.942857143,27.4,9.85,33.0,21.8,21.1,120.07000000000016,170.91999999999985,232.6200000000002,282.2799999999999,368.0900000000005,452.9499999999984,555.0299999999999,704.9099999999996,773.1499999999995,852.4000000000007,997.0500000000009,1118.8400000000015,1215.4300000000012,1350.4700000000018,1376.2300000000002,1433.220000000002,1502.4599999999984,1641.5199999999984,1715.369999999999,1770.6300000000022,1854.1599999999996,1959.069999999999,2009.2899999999984,22.000000000000046,21.1333333333333,21.30000000000001,21.479999999999976,21.683333333333284,21.88571428571429,21.8625,21.744444444444447,21.650000000000002,21.66363636363633,21.666666666666654,21.56923076923077,21.57857142857143,21.586666666666666,21.6125,21.63529411764706,21.62222222222222,21.57894736842105,21.61,21.65714285714286,21.68181818181818,21.717391304347874,21.716666666666743,32.59999999999997,32.800000000000004,32.95000000000002,32.92000000000002,32.95000000000007,33.09999999999995,33.13749999999999,33.2111111111111,33.290000000000006,33.190909090909095,33.14166666666666,33.06923076923076,33.20000000000012,33.21333333333343,33.16250000000001,33.12941176470589,33.111111111111114,33.10526315789474,33.105000000000004,33.090476190476195,33.13181818181818,33.160869565217396,33.166666666666664,17.054999999999964,16.833809523333397,17.096071427500043,17.252285713999974,17.46452381000001,17.60102040857141,17.57910714375003,17.642063493333335,17.56628571500002,17.524675325454556,17.548095239166678,17.50329670461538,17.455714287142843,17.462571430000004,17.514910715624985,17.5496638670588,17.524523811111127,17.52691729473685,17.546214287000033,17.556666668095218,17.603246754545477,17.623416150434796,17.643869048750002,93.68642857000013,93.6300000000001,94.20500000000001,94.08314285800016,94.36261904833323,94.50591836857147,94.92928571500006,94.55301587333362,94.231571429,94.37272727272715,94.4890476191668,94.45758241769236,93.86530612285716,93.937714286,94.13964285750009,94.19100840352944,93.98944444444446,94.0562406015789,94.17557142849996,94.33081632666678,94.28233766227295,94.34745341608716,94.34363095250016
iq,2012,12,22,2012-06-03,0.2482143,0.2148714,0.2555857,0.2077857,26.31,297.2571429,298.5785714,294.6685714,308.1,291.3,16.5,87.76,26.31,16.22,11.15714286,27.18,9.06,33.1,22.2,68.2,66.09000000000016,146.37999999999985,197.2300000000002,258.92999999999995,308.5900000000005,394.3999999999984,479.2599999999998,581.3399999999996,731.2199999999995,799.4600000000006,878.7100000000008,1023.3600000000015,1145.1500000000012,1241.7400000000018,1376.7800000000002,1402.540000000002,1459.5299999999984,1528.7699999999984,1667.829999999999,1741.680000000002,1796.9399999999996,1880.469999999999,1985.3799999999983,22.000000000000043,22.066666666666634,21.400000000000013,21.479999999999976,21.59999999999995,21.75714285714286,21.925,21.9,21.79,21.699999999999964,21.708333333333318,21.707692307692312,21.614285714285717,21.62,21.625,21.647058823529413,21.666666666666668,21.652631578947368,21.61,21.638095238095236,21.68181818181818,21.704347826087,21.73750000000008,33.049999999999976,32.766666666666666,32.875000000000014,32.98000000000002,32.95000000000007,32.971428571428525,33.099999999999994,33.133333333333326,33.2,33.27272727272728,33.18333333333333,33.13846153846153,33.07142857142869,33.19333333333343,33.20625000000001,33.15882352941178,33.12777777777779,33.11052631578948,33.105000000000004,33.104761904761915,33.09090909090909,33.1304347826087,33.15833333333334,16.257857144999964,16.776666666666728,16.680357142500043,16.920857141999978,17.08023809500001,17.2867346942857,17.42839285750003,17.42809523888889,17.49985714400002,17.443896104545466,17.415952381666678,17.445934066923073,17.4116326542857,17.37333333466667,17.384910715624986,17.4387394970588,17.475793652222237,17.455864663157904,17.46157143000003,17.483061225714263,17.49590909227275,17.54310559130436,17.564940477500002,90.47928571500015,91.7109523800001,92.16250000000001,92.91600000000015,93.0292857149999,93.41938775571433,93.66267857250006,94.13269841333361,93.873714286,93.64324675363623,93.82166666666679,93.97142857153852,93.97918367357144,93.45828571466667,93.5516071431251,93.76436974823531,93.8337301588889,93.66157894736838,93.74142857149995,93.87006802714298,94.03214285727296,93.99875776391325,94.07297619041684
